code,country,fityp,fueldepthm,fcover,fldf,fllf,fldry,temperature,rh,whgt,wspd,slope,fmde,fml,ignln,ros
NZ,New Zealand,EB,1.3,83,0.6,1.2,2.36,23,67,2,15,0,-9999,-9999,50,12.5
NZ,New Zealand,EB,1.8,83,0.82,1.08,5.37,23,67,2,7,0,18,87.6,50,8.3
NZ,New Zealand,EB,1.3,43,1.22,0.7,4.29,20,89,2,14,1.5,28.6,88.2,100,13.9
NZ,New Zealand,EB,1.9,47,1.3,0.92,5.51,23,70,2,19,3,36.1,116.8,100,25
NZ,New Zealand,EB,1.6,47,1.45,0.77,5.23,19,82,2,18,1.5,20.3,119.7,100,21.2
NZ,New Zealand,EB,1.1,45,1.26,0.7,3.42,21,67,2,23,2,18.5,85,100,27
NZ,New Zealand,EB,1.8,47,1.31,0.9,5.25,21,71,2,11,-2,13.6,97.1,100,22.2
NZ,New Zealand,EB,2,56,1.29,0.94,5.61,21,64,2,12,-1,18.2,95.8,100,20.8
NZ,New Zealand,EB,2,55,1.3,0.92,5.37,22,78,2,14,-2,16.1,87,100,22
NZ,New Zealand,EB,0.6,48,0.88,0.28,1.34,23,60,2,13,0,14.7,124.7,60,11.3
NZ,New Zealand,EB,0.6,56,0.83,0.33,1.35,23,67,2,16,0,19.2,107.5,80,11.8
NZ,New Zealand,EB,4.8,64,2.05,1.73,12.15,24,66,2,8,0,16.4,130.4,50,15.9
NZ,New Zealand,EB,4.7,69,2.1,1.72,12.27,17,77,2,15,0,21.4,103.6,50,25.7
NZ,New Zealand,EB,3.4,65,2,1.5,9.24,21,71,2,4,0,25.7,112.4,60,10.6
NZ,New Zealand,EB,2.9,72,1.78,1.56,9.09,13,73,2,12,0,18.8,102,80,24.5
NZ,New Zealand,EB,3.6,60,1,1.07,6.69,18,45,2,11,0,20.9,105.6,100,11.1
NZ,New Zealand,EB,3.3,60,1.1,1.1,7.24,18,46,2,11,0,18.4,119.2,100,25.6
NZ,New Zealand,EB,3.1,58,3.43,1.38,10.99,20,62,2,13,0,12,185.9,100,30.2
NZ,New Zealand,EB,3.1,58,3.43,1.38,10.99,20,61,2,14,0,12,185.9,100,19
NZ,New Zealand,EB,3.1,58,3.43,1.38,10.99,19,60,2,25,0,14.1,166.8,100,60
NZ,New Zealand,EB,2.4,63,2.4,0.91,7.58,22,66,2,4,0,15.5,175.1,100,15.1
NZ,New Zealand,EB,2.73,75,2.61,1.42,7.65,17,56,2,15,0,11.7,219.5,100,19.5
NZ,New Zealand,EB,2.36,86,2.61,1.42,7.65,17,56,2,13,0,13.4,219.5,100,11.8
NZ,New Zealand,EB,2.2,92,2.61,1.42,7.65,17,64,2,17,0,16.6,236.4,100,17.9
NZ,New Zealand,EB,2.31,85,2.61,1.42,7.65,17,66,2,14,0,16.7,236.4,100,26.5
NZ,New Zealand,EB,2.37,87,2.61,1.42,7.65,16,70,2,17,0,15.6,236.4,100,26.5
NZ,New Zealand,EB,0.4,47,0.52,0.12,0.64,22,59,2,11,0,20.9,144.5,100,6.2
NZ,New Zealand,EB,0.5,48,0.61,0.16,0.77,23,63,2,7,0,21.5,132.1,100,6.2
NZ,New Zealand,EB,0.5,48,0.61,0.16,0.77,21,69,2,7,0,19,128,100,4.8
WC,Australia,EB,0.7,90,1.04,1.43,6.26,24,61,2,6,4,14,80,30,3.5
WC,Australia,EB,0.25,90,0.33,0.52,1.89,19,60,2,15,0,15,106,30,6.5
WC,Australia,EB,0.45,90,0.58,0.82,2.5,23,62,2,15,4,21,106,30,6.4
Tas.,Australia,PB,1,100,-9999,-9999,-9999,12,63,2,3,0,32,-9999,75,4.5
Tas.,Australia,PB,1.5,100,-9999,-9999,-9999,12,63,2,3,0,32,-9999,75,3
Tas.,Australia,PB,1.5,100,-9999,-9999,-9999,13,60,2,4,0,28.2,-9999,75,7
Tas.,Australia,PB,1,60,-9999,-9999,-9999,16,68,2,4,0,16,-9999,75,2.4
Tas.,Australia,PB,2.5,60,-9999,-9999,-9999,14,81,2,3,0,17,-9999,75,3
Tas.,Australia,PB,3,50,-9999,-9999,-9999,13,90,2,4,0,17,-9999,75,4.7
Tas.,Australia,PB,1.5,-9999,-9999,-9999,-9999,15,82,2,3,0,-9999,-9999,200,1.2
Tas.,Australia,PB,0.5,-9999,-9999,-9999,-9999,16,70,2,11,0,18,-9999,200,6.6
Tas.,Australia,PB,0.3,-9999,-9999,-9999,-9999,15,75,2,10,0,18,-9999,200,3.6
Tas.,Australia,PB,2,-9999,-9999,-9999,-9999,15,77,2,9,0,18,-9999,200,9
Tas.,Australia,PB,2.5,-9999,-9999,-9999,-9999,15,80,2,8,0,19,-9999,200,6.6
VGM,Australia,PB,1,50,-9999,-9999,-9999,19,51,2,12,0,12,120,300,20.8
VGM,Australia,PB,2,70,-9999,-9999,-9999,24,56,2,2,0,12,120,50,2.5
VGM,Australia,PB,1.2,80,-9999,-9999,-9999,16,82,2,4,0,17,111,70,6
VGM,Australia,PB,1.3,90,-9999,-9999,-9999,17,83,2,4,0,10,158,100,12.5
VGM,Australia,PB,1.2,50,-9999,-9999,-9999,22,60,2,3,0,15,120,50,2.5
VGM,Australia,PB,1.2,70,-9999,-9999,-9999,19,75,2,5,0,16,124,100,3.3
VGM,Australia,PB,0.4,80,-9999,-9999,-9999,18,76,2,5,0,17,135,70,7.2
VGM,Australia,PB,1.3,80,-9999,-9999,-9999,24,58,2,5,0,12.5,135,100,14.4
VGM,Australia,PB,0.75,75,-9999,-9999,-9999,26,56,2,5,0,15.5,126,50,3
VGM,Australia,PB,0.95,65,-9999,-9999,-9999,23,70,2,6,0,19,120,40,6
VGM,Australia,PB,1.8,70,-9999,-9999,-9999,16,66,2,7,0,15,109,50,19.8
VGM,Australia,PB,3,90,-9999,-9999,-9999,17,66,2,14,0,15,109,300,33.6
VGM,Australia,PB,1,-9999,-9999,-9999,-9999,17,73,2,7,0,13,-9999,-9999,1.25
VGM,Australia,EB,2.2,90,-9999,-9999,-9999,21,52,2,-9999,0,11.6,-9999,350,17.9
PT,Portugal,EB,0.25,85,0.09,0.52,-9999,10,56,2,3,0,37.5,113,50,1.2
PT,Portugal,EB,0.52,86,0.39,0.95,-9999,14,56,2,10,2,20.5,76.4,30,2.4
PT,Portugal,EB,0.57,91,0.52,0.91,-9999,15,43,2,15,0,15.4,74.8,50,5.7
PT,Portugal,EB,0.39,77,0.15,0.73,-9999,18,54,2,2,2,17.5,86.7,10,2.5
PT,Portugal,EB,0.4,73.4,0.15,0.73,-9999,16,57,2,2,2,18,86.7,10,2
PT,Portugal,EB,0.34,62.2,0.08,0.57,-9999,15,60,2,2,2,18.5,86.7,10,1.9
PT,Portugal,PB,0.3,50,0.04,0.49,-9999,22,31,2,6,0,10.6,108.5,30,3
PT,Portugal,PB,0.8,80,0.11,1.35,-9999,22,31,2,12,0,10.6,108.5,30,6
PT,Portugal,PB,1.9,90,1.05,1.74,-9999,14,62,2,13,0,35,96,30,4
PT,Portugal,PB,1.2,95,1.02,1.69,-9999,19,35,2,4,0,10.3,84.1,100,6
PT,Portugal,PB,1.3,95,0.75,1.07,-9999,22,30,2,2,0,10.2,78.3,30,6.8
PT,Portugal,PB,0.8,90,0.74,1.65,-9999,7,55,2,13,0,18.5,78,100,5.1
PT,Portugal,PB,0.28,95,0.13,0.7,-9999,12,93,2,5,2,30,85,50,1.6
PT,Portugal,PB,0.35,90.3,0.18,0.8,-9999,22,69,2,18,0,17.6,85,50,8
PT,Portugal,PB,1.82,100,1.22,2.44,-9999,13,78,2,4,3,21,85,50,2.5
PT,Portugal,PB,1.39,65,0.89,1.98,-9999,12,73,2,4,3,17.6,85,50,2.7
PT,Portugal,PB,0.4,95,0.25,0.9,-9999,8,50,2,8,0,15.4,76.7,10,3.1
PT,Portugal,EB,0.65,65,0.06,0.5,-9999,18,54,2,7,0,19.6,93.5,10,0.8
PT,Portugal,EB,0.5,100,0.44,1.06,-9999,13,97,2,25,0,24.9,85,20,3.6
PT,Portugal,EB,0.21,70,0.04,0.44,-9999,12,51,2,10,0,17.6,101.2,50,0.9
